# 实验二：切换arcface loss调试：wd=0.00004，fc7_wd_mult=10.0,s=64, m=0.5, 起始lr=0.1，在[80000, 120000, 140000, 160000]步处降低lr，训练16万步
[2018-05-07 22:35:37]  /usr/local/lib/python2.7/dist-packages/h5py/__init__.py:36: FutureWarning: Conversion of the second argument of issubdtype from `float` to `np.floating` is deprecated. In future, it will be treated as `np.float64 == np.dtype(float).type`.
[2018-05-07 22:35:37]    from ._conv import register_converters as _register_converters
[2018-05-07 22:35:37]  gpu num: 1
[2018-05-07 22:35:37]  num_layers 1
[2018-05-07 22:35:37]  image_size [112, 112]
[2018-05-07 22:35:38]  num_classes 85164
[2018-05-07 22:35:38]  Called with argument: Namespace(batch_size=512, beta=1000.0, beta_freeze=0, beta_min=5.0, bn_mom=0.9, ckpt=2, ctx_num=1, cutoff=0, data_dir='/data/data/', easy_margin=0, emb_size=128, end_epoch=100000, fc7_wd_mult=10.0, gamma=0.12, image_channel=3, image_h=112, image_w=112, loss_type=4, lr=0.1, lr_steps='80000,120000,140000,160000', margin=4, margin_a=1.0, margin_b=0.0, margin_m=0.5, margin_s=64.0, max_steps=0, mom=0.9, network='y1', num_classes=85164, num_gpus=1, num_layers=1, output_dir='/data/output/', per_batch_size=512, power=1.0, prefix='/data/output/model-y1-arcface', pretrained='/data/output/model-y1-softmax,20', rand_mirror=1, rescale_threshold=0, scale=0.9993, target='lfw,cfp_fp,agedb_30', use_deformable=0, verbose=2000, version_act='prelu', version_input=1, version_output='E', version_se=0, version_unit=3, wd=4e-05, work_dir='/data/')
[2018-05-07 22:35:38]  loading ['/data/output/model-y1-softmax', '20']
[2018-05-07 22:35:38]  init mobilefacenet 1
[2018-05-07 22:35:38]  INFO:root:loading recordio /data/data/train.rec...
[2018-05-07 22:35:45]  /root/mxnet/python/mxnet/recordio.py:370: DeprecationWarning: The binary mode of fromstring is deprecated, as it behaves surprisingly on unicode inputs. Use frombuffer instead
[2018-05-07 22:35:45]    header = header._replace(label=np.fromstring(s, np.float32, header.flag))
[2018-05-07 22:35:45]  header0 label [3804847. 3890011.]
[2018-05-07 22:35:48]  id2range 85164
[2018-05-07 22:35:48]  3804846
[2018-05-07 22:35:48]  rand_mirror 1
[2018-05-07 22:35:48]  loading bin 0
[2018-05-07 22:35:49]  loading bin 1000
[2018-05-07 22:35:49]  loading bin 2000
[2018-05-07 22:35:50]  loading bin 3000
[2018-05-07 22:35:51]  loading bin 4000
[2018-05-07 22:35:51]  loading bin 5000
[2018-05-07 22:35:52]  loading bin 6000
[2018-05-07 22:35:53]  loading bin 7000
[2018-05-07 22:35:54]  loading bin 8000
[2018-05-07 22:35:54]  loading bin 9000
[2018-05-07 22:35:55]  loading bin 10000
[2018-05-07 22:35:56]  loading bin 11000
[2018-05-07 22:35:57]  (12000L, 3L, 112L, 112L)
[2018-05-07 22:35:57]  ver lfw
[2018-05-07 22:35:57]  loading bin 0
[2018-05-07 22:35:58]  loading bin 1000
[2018-05-07 22:35:59]  loading bin 2000
[2018-05-07 22:36:00]  loading bin 3000
[2018-05-07 22:36:02]  loading bin 4000
[2018-05-07 22:36:03]  loading bin 5000
[2018-05-07 22:36:03]  loading bin 6000
[2018-05-07 22:36:04]  loading bin 7000
[2018-05-07 22:36:05]  loading bin 8000
[2018-05-07 22:36:06]  loading bin 9000
[2018-05-07 22:36:06]  loading bin 10000
[2018-05-07 22:36:07]  loading bin 11000
[2018-05-07 22:36:08]  loading bin 12000
[2018-05-07 22:36:09]  loading bin 13000
[2018-05-07 22:36:09]  (14000L, 3L, 112L, 112L)
[2018-05-07 22:36:10]  ver cfp_fp
[2018-05-07 22:36:10]  loading bin 0
[2018-05-07 22:36:11]  loading bin 1000
[2018-05-07 22:36:11]  loading bin 2000
[2018-05-07 22:36:12]  loading bin 3000
[2018-05-07 22:36:13]  loading bin 4000
[2018-05-07 22:36:14]  loading bin 5000
[2018-05-07 22:36:14]  loading bin 6000
[2018-05-07 22:36:15]  loading bin 7000
[2018-05-07 22:36:16]  loading bin 8000
[2018-05-07 22:36:17]  loading bin 9000
[2018-05-07 22:36:17]  loading bin 10000
[2018-05-07 22:36:18]  loading bin 11000
[2018-05-07 22:36:19]  (12000L, 3L, 112L, 112L)
[2018-05-07 22:36:19]  ver agedb_30
[2018-05-07 22:36:19]  lr_steps [80000, 120000, 140000, 160000]
[2018-05-07 22:36:24]  [14:36:24] src/operator/nn/./cudnn/./cudnn_algoreg-inl.h:107: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[2018-05-07 22:36:26]  /root/mxnet/python/mxnet/module/base_module.py:466: UserWarning: Optimizer created manually outside Module but rescale_grad is not normalized to 1.0/batch_size/num_workers (1.0 vs. 0.001953125). Is this intended?
[2018-05-07 22:36:26]    optimizer_params=optimizer_params)
[2018-05-07 22:36:26]  call reset()
[2018-05-07 22:36:46]  INFO:root:Epoch[0] Batch [20]	Speed: 587.77 samples/sec	acc=0.000558
[2018-05-07 22:37:04]  INFO:root:Epoch[0] Batch [40]	Speed: 587.37 samples/sec	acc=0.000391
[2018-05-07 22:37:21]  INFO:root:Epoch[0] Batch [60]	Speed: 587.74 samples/sec	acc=0.000195
[2018-05-07 22:37:38]  INFO:root:Epoch[0] Batch [80]	Speed: 587.22 samples/sec	acc=0.000391
[2018-05-07 22:37:56]  INFO:root:Epoch[0] Batch [100]	Speed: 589.00 samples/sec	acc=0.000879
[2018-05-07 22:38:13]  INFO:root:Epoch[0] Batch [120]	Speed: 587.99 samples/sec	acc=0.001563
[2018-05-07 22:38:31]  INFO:root:Epoch[0] Batch [140]	Speed: 588.32 samples/sec	acc=0.001758
[2018-05-07 22:38:48]  INFO:root:Epoch[0] Batch [160]	Speed: 587.42 samples/sec	acc=0.002051
[2018-05-07 22:39:06]  INFO:root:Epoch[0] Batch [180]	Speed: 585.99 samples/sec	acc=0.002441
[2018-05-07 22:39:23]  INFO:root:Epoch[0] Batch [200]	Speed: 586.75 samples/sec	acc=0.003613
[2018-05-07 22:39:40]  INFO:root:Epoch[0] Batch [220]	Speed: 588.23 samples/sec	acc=0.003613
[2018-05-07 22:39:58]  INFO:root:Epoch[0] Batch [240]	Speed: 589.32 samples/sec	acc=0.004980
[2018-05-07 22:40:15]  INFO:root:Epoch[0] Batch [260]	Speed: 587.96 samples/sec	acc=0.004395
[2018-05-07 22:40:33]  INFO:root:Epoch[0] Batch [280]	Speed: 589.53 samples/sec	acc=0.004395
[2018-05-07 22:40:50]  INFO:root:Epoch[0] Batch [300]	Speed: 587.86 samples/sec	acc=0.005957
[2018-05-07 22:41:07]  INFO:root:Epoch[0] Batch [320]	Speed: 587.93 samples/sec	acc=0.006348
[2018-05-07 22:41:25]  INFO:root:Epoch[0] Batch [340]	Speed: 586.68 samples/sec	acc=0.006836
[2018-05-07 22:41:42]  INFO:root:Epoch[0] Batch [360]	Speed: 588.58 samples/sec	acc=0.008008
[2018-05-07 22:42:00]  INFO:root:Epoch[0] Batch [380]	Speed: 587.60 samples/sec	acc=0.007617
[2018-05-07 22:42:17]  INFO:root:Epoch[0] Batch [400]	Speed: 588.30 samples/sec	acc=0.007715
[2018-05-07 22:42:34]  INFO:root:Epoch[0] Batch [420]	Speed: 588.77 samples/sec	acc=0.009180
[2018-05-07 22:42:52]  INFO:root:Epoch[0] Batch [440]	Speed: 588.06 samples/sec	acc=0.008984
[2018-05-07 22:43:09]  INFO:root:Epoch[0] Batch [460]	Speed: 586.78 samples/sec	acc=0.009180
[2018-05-07 22:43:27]  INFO:root:Epoch[0] Batch [480]	Speed: 588.73 samples/sec	acc=0.009863
[2018-05-07 22:43:44]  INFO:root:Epoch[0] Batch [500]	Speed: 590.40 samples/sec	acc=0.009277
[2018-05-07 22:44:02]  INFO:root:Epoch[0] Batch [520]	Speed: 587.88 samples/sec	acc=0.010937
[2018-05-07 22:44:19]  INFO:root:Epoch[0] Batch [540]	Speed: 589.47 samples/sec	acc=0.010937
[2018-05-07 22:44:36]  INFO:root:Epoch[0] Batch [560]	Speed: 589.35 samples/sec	acc=0.011816
[2018-05-07 22:44:54]  INFO:root:Epoch[0] Batch [580]	Speed: 590.90 samples/sec	acc=0.011621
[2018-05-07 22:45:11]  INFO:root:Epoch[0] Batch [600]	Speed: 588.66 samples/sec	acc=0.013574
[2018-05-07 22:45:28]  INFO:root:Epoch[0] Batch [620]	Speed: 589.49 samples/sec	acc=0.012988
[2018-05-07 22:45:46]  INFO:root:Epoch[0] Batch [640]	Speed: 589.41 samples/sec	acc=0.014941
[2018-05-07 22:46:03]  INFO:root:Epoch[0] Batch [660]	Speed: 589.58 samples/sec	acc=0.012207
[2018-05-07 22:46:20]  INFO:root:Epoch[0] Batch [680]	Speed: 588.79 samples/sec	acc=0.012598
[2018-05-07 22:46:38]  INFO:root:Epoch[0] Batch [700]	Speed: 589.73 samples/sec	acc=0.014941
[2018-05-07 22:46:55]  INFO:root:Epoch[0] Batch [720]	Speed: 587.30 samples/sec	acc=0.014648
[2018-05-07 22:47:13]  INFO:root:Epoch[0] Batch [740]	Speed: 588.68 samples/sec	acc=0.015137
[2018-05-07 22:47:30]  INFO:root:Epoch[0] Batch [760]	Speed: 589.08 samples/sec	acc=0.021191
[2018-05-07 22:47:47]  INFO:root:Epoch[0] Batch [780]	Speed: 588.55 samples/sec	acc=0.014355
[2018-05-07 22:48:05]  INFO:root:Epoch[0] Batch [800]	Speed: 588.66 samples/sec	acc=0.018750
[2018-05-07 22:48:22]  INFO:root:Epoch[0] Batch [820]	Speed: 588.86 samples/sec	acc=0.021094
[2018-05-07 22:48:40]  INFO:root:Epoch[0] Batch [840]	Speed: 589.77 samples/sec	acc=0.020313
[2018-05-07 22:48:57]  INFO:root:Epoch[0] Batch [860]	Speed: 589.74 samples/sec	acc=0.018750
[2018-05-07 22:49:14]  INFO:root:Epoch[0] Batch [880]	Speed: 589.57 samples/sec	acc=0.019824
